Open_Interest.t,Mon.t_1_Manager_Longs.t,Mon.t_1_Manager_Shorts.t,Mon.t_1_Manager_Spreads.t,Open_Interest.t_1,Producer_Longs.t_1,Producer_Shorts.t_1,Swap_Dealer_Longs.t_1,Swap_Dealer_Shorts.t_1,Swap_Dealer_Spreads.t_1,Mon.t_1_Manager_Longs.t_1,Mon.t_1_Manager_Shorts.t_1,Mon.t_1_Manager_Spreads.t_1,Other_Reportable_Longs.t_1,Other_Reportable_Shorts.t_1,Other Reportable Spreads.t_1,Total_Reportable_Longs.t_1,Total_Reportable_Shorts.t_1,Non_Reportable_Longs.t_1,Non_Reportable_Shorts.t_1,Oil.t_1,Sugar.t_1,Sugar.t
914225,135765,85730,40243,849479,214064,439144,189515,50944,35046,132644,100021,31118,38077,17718,112362,752826,786354,96653,63126,-0.577,0.227,-0.03
789201,102635,123544,32200,872886,280119,412940,185733,53886,36508,102518,128602,45386,29056,14115,109593,788913,801029,83973,71856,3.23,-0.017,0.483
807474,120655,86747,34104,824027,219523,464917,219134,40191,23302,117639,91237,39628,29830,16110,80873,729928,756258,94099,67769,0.367,-0.013,-0.107
807356,118925,86706,32597,807474,202718,460152,225963,41915,23584,120655,86747,34104,30695,17271,83119,720839,746893,86634,60581,0.457,-0.107,0.233
988992,133799,70706,38160,950044,257223,548297,235476,41513,22298,129861,82998,41594,34215,19972,130253,850920,886925,99124,63119,5.113,-0.06,0.06
1026771,129917,81939,38007,988992,273177,567739,240020,41924,24683,133799,70706,38160,34586,25717,130958,875383,899887,113608,89105,6.21,0.06,-0.063
1533305,231986,73050,66553,1409581,379845,831977,257016,54533,57771,220278,70743,63226,43169,25970,237291,1258595,1341511,150986,68071,-4.327,0.207,0.03
1481883,204191,56027,106165,1535068,412801,875156,294538,57384,61421,205517,59511,102946,44520,31503,244409,1366152,1432331,168916,102737,2.127,0.63,-0.283
1332433,177399,25963,101203,1373609,302076,787039,320761,71268,65554,180588,32819,110030,40489,19296,229952,1249450,1315959,124159,57650,-7.59,-0.103,-0.547
1330378,174495,26960,102451,1332433,300751,768660,313047,69241,65838,177399,25963,101203,39758,19956,232464,1230459,1283325,101974,49109,-0.34,-0.547,0.453
1272077,197924,42103,74618,1265996,250157,745556,332767,69266,75133,195574,43513,70504,31871,17455,183744,1139750,1205171,126246,60825,5.07,-0.397,-1.307
1238919,187806,51501,78096,1250389,254069,715658,332930,61675,82385,188623,49782,87390,29955,20607,171712,1147062,1189209,103327,61180,4.257,-0.403,-0.45
1123635,171812,52603,77742,1156998,194404,624178,298493,57272,91197,188351,48415,73732,19756,20669,176793,1042726,1092256,114272,64741,-10.867,-1.957,0.637
1176901,194420,34750,76360,1154085,209222,605889,287410,62963,88954,177589,40664,76425,15737,17033,191297,1046634,1083225,107452,70860,2.037,0.527,-1.083
957776,109462,42982,63780,950267,218413,457883,200440,41511,89799,113323,36085,62867,12605,13477,184869,882318,886491,67949,63776,-11.003,-0.84,-0.183
841474,131731,26034,73397,853180,235039,446483,119019,50495,79653,138175,23438,72174,13514,4277,119597,777170,796117,76010,57062,1.213,-0.06,-0.063
931330,151669,13467,76348,869500,235738,439877,132964,54263,77549,133807,23811,72653,13303,2884,131398,797413,802435,72087,67066,5.4,0.117,-0.267
937268,132696,36471,69960,932159,267354,473350,139228,67577,82076,148267,29929,71297,14887,3553,133631,856740,861413,75419,70746,0.49,-0.41,0.807
877967,152950,23307,66161,875942,248282,458189,131942,62697,75129,145083,34486,68349,18664,2319,115479,802927,816648,73015,59294,2.507,0.627,1.55
1089185,182488,13443,102401,1078305,243720,521713,145872,105160,100146,194205,14859,98594,20989,4309,177389,980914,1022170,97390,56135,1.39,0.06,-0.763
1283970,179421,12014,102232,1139444,261765,500226,130990,146718,123789,198861,4452,93503,26897,7664,203382,1039186,1079734,100259,59710,-1.947,2.523,-0.12
1340079,158928,15138,110082,1392039,380883,569642,136793,168942,148110,164529,5574,123098,30155,10439,305423,1288991,1331227,103048,60812,2.823,-3.067,0.943
1183796,171856,4808,97462,1179749,328843,500103,141440,159088,127613,160680,7195,96852,28127,11315,225706,1109261,1127872,70487,51876,-4.737,1.26,-1.25
1002939,151412,26867,70798,1029086,302030,397736,126992,194726,114353,149739,18931,71426,23180,3074,176268,963990,976515,65096,52571,0.27,-1.277,1.203
985537,147222,18043,85387,999871,226885,382983,133441,132743,119340,143779,23594,82206,24374,4993,198885,928909,944744,70962,55128,-2.283,1.033,-0.553
833921,140671,32623,65831,845478,199403,355515,131711,122006,92347,149208,24124,66198,19117,7788,119967,777952,787945,67526,57533,0.553,-1.223,-0.323
879102,135736,39131,82776,859421,171131,339760,134892,99988,94951,134355,37337,78474,22593,3907,138639,775037,793057,84384,66364,-7.423,0.783,0.303
719854,120515,21625,61464,755125,177924,352321,135175,94120,68745,121143,15196,61895,24380,5093,99787,689050,697156,66076,57969,-1.37,-0.003,0.53
797861,117813,12081,78040,762507,145686,320773,144156,100851,70708,116115,11850,82512,18713,5585,114289,692178,706566,70330,55941,0.29,0.71,0.003
996801,145435,3827,78858,917924,197635,414149,144534,110248,81593,132544,4879,85291,27694,7858,160474,829765,864491,88159,53432,2.017,2.37,-0.54
831483,147514,10063,54493,996801,236297,435777,130566,115905,92389,145435,3827,78858,25840,10556,187926,897310,925238,99491,71563,-2.773,-0.54,2.567
799974,140317,9552,55389,842181,183404,427939,135269,83352,65077,149443,7880,55396,27244,4523,136201,752034,780368,90147,61813,6.287,-3.237,2.927
855149,140302,3719,64684,799974,154067,397127,137209,78491,65287,140317,9552,55389,27701,4314,133706,713675,743865,86299,56109,-1.137,2.927,0.627
885153,139066,2855,68506,855149,163621,411428,136745,84647,66299,140302,3719,64684,28589,2953,163655,763894,797385,91254,57763,-2.303,0.627,0.35
985279,128730,7782,70375,950513,210272,370395,106047,113404,96110,127689,9596,63757,26774,4126,241651,872300,899039,78213,51474,-0.343,2.007,1.813
1015730,141545,1822,69395,985279,215143,379671,106864,117564,99137,128730,7782,70375,26889,3344,252749,899886,930622,85393,54657,1.727,1.813,1.17
1022317,127950,2342,70724,1041236,228381,403526,117347,134226,99174,133465,78,71386,32063,3951,269961,951777,982301,89459,58935,0.057,-0.963,0.217
854752,132738,20602,61492,852919,171031,373204,152119,124240,57899,134617,8388,66356,37828,6153,151521,771372,787762,81547,65158,-2.01,-1.29,-1.557
785543,172741,29878,36068,781878,158020,407724,153169,79222,53386,171696,31114,27934,30245,9234,105176,699626,713790,82252,68088,-0.603,0.98,-0.643
844667,182105,26434,51688,845922,132388,414965,151559,79402,60411,182193,25307,47294,30623,7546,145671,750139,780596,95783,65326,0.017,-1.427,1.75
873515,184260,17462,54975,844667,135931,412730,146500,78607,64784,182105,26434,51688,32034,7026,141329,754372,782598,90295,62069,2.153,1.75,-2.373
829885,158029,16822,53564,865388,139993,416794,145596,82835,64408,180763,15751,56275,32309,5389,155809,775153,797260,90236,68128,-14.507,-0.953,0.867
658083,109644,19221,39812,692964,115726,313855,140264,88378,50136,124873,6513,42151,25307,5505,108616,607072,615153,85891,77810,-2.303,-1.853,-0.953
663313,107912,22423,36439,655530,126595,271311,129365,83881,48121,104387,20925,36425,24448,5652,123184,592525,589498,63005,66032,10.123,1.127,1.71
724562,95089,49325,50401,731430,175096,273117,130195,74975,63816,102902,50579,50518,18832,10313,127116,668475,650434,62955,80995,-3.02,0.013,0.077
794833,109916,52116,65522,771798,198291,306101,139909,77099,61125,104828,54425,61456,19317,8175,120240,705167,688621,66631,83177,-1.533,0.423,0.89
857237,165077,34679,75886,862411,185657,471724,168426,74772,57338,174776,31199,69468,26639,11069,88011,770315,803581,92096,58830,-1.78,-1.783,0.007
863138,133005,88294,68534,849367,200020,434844,184105,68895,53544,143220,74841,65970,47985,7021,71779,766622,776892,82745,72475,-0.693,-0.96,-0.337
882047,127098,106711,71096,860705,216795,405497,185104,62897,55517,131866,96051,68933,47523,7549,90615,796354,787059,64351,73646,-9.123,-0.55,-0.017
934883,133860,103372,85390,905277,242705,397556,175039,66863,57109,132674,100899,75950,48604,10745,104571,836652,813693,68625,91585,-0.797,-0.277,-0.507
796998,132275,75181,78678,812937,215937,398619,176988,63215,40739,133583,87212,74672,39172,6488,65455,746547,736401,66389,76535,8.257,1.477,0.773
896349,130494,90765,101828,878285,217454,422216,192541,58712,50265,131167,71830,96532,29451,11905,78207,795617,789667,82668,88618,-1,-0.653,0.067
892506,133366,99263,103675,896349,233194,412718,186130,57324,51429,130494,90765,101828,28470,10965,82970,814515,807999,81834,88350,1.857,0.067,0.02
782054,130256,96135,69967,791519,204099,369819,183157,61805,35353,129823,98980,74062,31304,9927,51463,709261,701410,82258,90108,-3.887,0.493,1.053
784094,136144,86538,67206,782054,194985,381837,184830,55444,33248,130256,96135,69967,32007,11053,53055,698348,700738,83706,81315,0.567,1.053,-0.137
787407,135961,60482,65621,784094,187526,400447,186204,55758,35618,136144,86538,67206,32709,7833,59157,704564,712557,79530,71537,0.517,-0.137,-1.287
838114,124039,103313,71815,839099,231225,426147,197741,49369,38815,123793,90812,77211,33769,10511,63809,766363,756674,72736,82425,3.003,0.177,-0.227
911594,141688,129526,70464,894433,257673,429954,200689,55529,48263,137832,124911,68758,39918,9785,66433,819566,803632,74867,90801,0.107,-0.037,-0.603
998004,150661,175962,88683,977374,258165,449735,231376,56098,47696,153050,159650,85397,42144,11204,72538,890366,882318,87008,95056,0.96,-0.567,-0.06
880224,136904,185530,80743,912216,226532,391250,240025,49867,41123,140076,197149,74627,54158,14172,47561,824101,815749,88115,96468,-4.063,-0.05,0.337
895003,145904,157444,86580,881069,182158,368205,243418,50103,38618,139442,185828,87543,57898,11638,50361,799438,792297,81631,88772,1.623,0.5,-0.37
975310,132589,211659,103886,944192,219723,416680,238217,45505,41883,133109,175308,101187,70589,18074,48682,853390,847319,90801,96873,0.9,-0.177,0.067
949041,149846,191107,86864,948421,252715,435640,238695,43203,37017,146530,199854,87208,67330,18962,38890,868384,860773,80037,87648,0.393,-0.207,-0.073
939572,148202,193760,90590,949041,256533,437167,240899,42263,41691,149846,191107,86864,60220,20585,41248,877301,860925,71740,88116,4.197,-0.073,0.43
981326,152455,211288,92228,971044,243713,421291,227346,45830,55758,152272,196399,92331,73967,18349,49353,894740,879311,76304,91732,3.877,-0.24,-0.353
997629,158918,219227,97347,1006656,274159,416657,228371,42082,58777,157153,234499,91203,69980,18494,53106,932750,914817,73906,91839,0.377,0.267,0.45
1062565,154076,190279,121562,1022637,263676,487051,233971,48668,62054,154389,171162,110066,71489,11103,56820,952465,946925,70171,75712,3.187,-0.09,0.057
943526,170403,142020,64771,1087295,287753,539186,238377,53519,57089,165439,162851,111781,69550,13802,65489,995479,1003717,91817,83578,-1.7,-0.273,0.55
931279,189856,79088,87460,952796,232613,561192,237045,47184,35732,176462,114094,72572,60297,8955,43993,858713,883722,94083,69074,-0.807,0.507,0.297
952250,176872,64245,94553,968907,201634,577491,232314,46540,45507,190686,54141,101282,51171,16448,64474,887068,905882,81839,63025,0.17,-0.233,-0.427
1005419,158070,132953,108484,950132,210967,503751,224623,38709,55231,156450,82961,100775,53600,19906,67904,869551,869238,80581,80894,2.377,-0.173,-0.65
1011090,158076,167147,104473,1005419,238092,485975,226523,36076,57913,158070,132953,108484,56585,19995,77604,923271,918998,82148,86421,-1.233,-0.65,0.247
1023021,159215,182768,109850,1011090,248415,459328,218517,32003,57510,158076,167147,104473,61799,21869,77635,926425,919965,84666,91126,1.83,0.247,0.207
1016071,157773,183399,111781,1023021,254594,456146,213563,32789,56148,159215,182768,109850,68916,20528,72420,934705,930649,88316,92372,-0.71,0.207,-0.333
1039195,158393,210699,112442,1031751,251058,441135,209317,31266,58084,156786,194544,117119,74845,20483,75394,942603,938025,89149,93726,-1.063,-0.557,-0.237
1046220,159717,216097,114917,1039195,248736,413796,215261,28097,67343,158393,210699,112442,68888,26362,82232,953296,940971,85899,98224,2.243,-0.237,-0.173
995359,172209,150391,103710,990817,247701,447274,204428,36764,46689,167534,194023,105490,59751,17382,63015,894607,910638,96210,80179,-0.85,1.14,0.38
961957,184574,72212,100478,999342,229249,534807,198034,49803,48029,177401,77456,116484,51026,8162,89171,909394,923912,89948,75430,-0.627,-0.767,-0.117
976863,183220,59134,113993,972778,218329,543448,198461,46571,49888,182854,61027,106159,51705,9983,84069,891465,901147,81313,71631,2.787,0.117,-0.37
938238,191541,71038,98422,944793,211664,550877,205919,41932,37559,187531,67481,98941,58863,12121,66989,867467,875900,77326,68893,-1.14,-0.02,0.303
1014095,219847,63483,142070,979846,209925,491921,202291,32776,34522,185694,109217,139720,65916,27131,57478,895545,892765,84301,87081,-0.517,0.757,-0.013
973414,227370,73501,127915,1014095,207151,571417,199094,38796,41061,219847,63483,142070,56866,18520,62855,928946,938204,85149,75891,-0.587,-0.013,-0.027
954014,184844,114864,142484,973942,198907,511343,203116,30191,33941,202093,86513,140346,51979,27111,70365,900747,899811,73196,74132,-3.243,-0.457,-0.03
996322,184702,140114,161412,954014,194128,458952,205154,23297,34916,184844,114864,142484,54861,30071,69632,886021,874216,67993,79797,3.19,-0.03,-0.383
1023425,182927,182965,158524,1002152,213353,435387,212714,21789,39753,178935,159780,157533,58640,30126,71599,932527,915967,69625,86185,-3.183,-0.36,-0.18
1058236,188264,215591,158351,1052317,236675,430784,211326,25199,39533,184820,202576,162076,66573,30465,77509,978510,968142,73807,84175,-3.393,-0.423,0.25
1067398,190037,208475,157307,1058236,248422,428270,211758,22741,37223,188264,215591,158351,60386,32017,81108,985512,975302,72724,82934,0.223,0.25,0.123
981325,172612,215061,97562,952629,241052,407706,207505,29434,40518,173310,205630,91049,57507,23315,73159,884101,870810,68529,81819,-2.92,-0.13,0.877
966354,161047,221660,83459,940906,210792,405834,227003,30814,36515,162593,213014,82755,77671,21452,76743,874072,867128,66834,73778,-3.97,-0.383,0.433
981558,167325,221536,86962,979920,248546,436950,218602,34531,36636,170038,222829,82178,79584,23379,69810,905395,906314,74525,73606,-3.22,-0.433,0.26
1012469,168396,226664,92702,991178,263712,451633,198318,32634,39808,172211,207806,87628,83189,19394,74498,919364,913402,71814,77776,-7.16,-0.703,0.107
1001859,171323,226723,87130,1012469,277384,433106,201748,29239,43187,168396,226664,92702,79927,29608,79998,943342,934505,69127,77964,-3.027,0.107,-0.663
986037,158692,220867,74262,1001859,273317,424598,210842,31618,44178,171323,226723,87130,70148,29245,75007,931945,918499,69914,83360,-7.737,-0.663,0.133
982132,157768,215606,82452,986037,275565,427764,220282,30590,42560,158692,220867,74262,70819,32657,74551,916730,903252,69307,82786,1.243,0.133,-0.187
1009766,158043,219320,89955,997497,265214,417359,219372,30014,51010,155515,222339,88987,71662,32212,78015,929775,919936,67722,77561,-6.05,0.19,-0.04
989599,153174,203064,84343,1009766,265718,419386,213904,34121,51531,158043,219320,89955,74131,33804,82919,936202,931037,73564,78729,-1.97,-0.04,0.857
1040869,143123,177497,100449,999420,274054,504087,199361,39768,47351,151766,147782,88172,80091,13928,86391,927185,927479,72234,71941,6.91,-0.75,0.003
971477,150328,156548,89445,1049879,308881,486606,203574,47217,50695,141396,178544,100708,79747,23707,88736,973737,976214,76141,73665,3.41,0.413,-0.91
1036427,125680,232017,92560,1009815,277192,420215,201356,37355,36233,131472,236634,93118,110652,24250,81244,931268,929050,78547,80765,-4.697,-0.26,-0.283
1068295,120787,237771,107137,1036427,301670,433374,200636,41565,38992,125680,232017,92560,104541,21239,92746,956824,952492,79603,83935,3.797,-0.283,-0.577
1109647,124785,240522,112579,1068295,307501,435282,203310,32482,40510,120787,237771,107137,104775,23272,105785,989806,982239,78489,86056,0.207,-0.577,0.727
1141296,128623,233217,109421,1109647,332079,441287,199944,31307,47754,124785,240522,112579,92253,25159,121540,1030934,1020147,78713,89500,5.86,0.727,0.303
1104451,125935,208903,105137,1141296,356202,486074,201278,35350,46795,128623,233217,109421,90277,24250,126864,1059461,1061972,81835,79324,-0.367,0.303,-0.69
966974,128361,179489,94894,989799,266327,490471,207171,38249,35154,131477,168916,89649,98124,18392,82219,910120,923050,79678,66749,3.033,0.047,0.743
1061312,132713,205384,100662,1017353,263796,499995,214620,40854,38520,133681,165706,93484,105700,18902,87217,937018,944678,80335,72675,0.513,-0.767,0.243
1079369,139757,205427,109271,1092682,287277,483199,209355,39524,44567,136437,204656,114031,112767,24194,101234,1005669,1011406,87014,81277,-0.91,-0.21,-0.697
1015703,143717,235281,95738,1079369,269319,474618,218173,35916,46919,139757,205427,109271,102630,25100,102407,988475,999657,90894,79712,-0.157,-0.697,0.05
950614,137590,174074,88223,993461,244205,438065,220553,33395,41046,134349,204587,99237,102709,27957,75209,917307,919496,76154,73964,-7.11,0.343,0.303
956944,147353,144589,84016,950614,219837,424742,216416,41320,41589,137590,174074,88223,95790,26517,77887,877331,874353,73283,76261,0.777,0.303,-1.037
974482,141560,189865,91242,956944,215436,464260,213282,48428,41427,147353,144589,84016,93751,22554,84480,879745,889754,77199,67190,-2.627,-1.037,-0.413
989334,142343,201863,96149,974482,232685,428930,215980,36168,41875,141560,189865,91242,92505,25327,83608,899455,897016,75027,77466,-2.367,-0.413,-0.163
1052387,141269,206303,118680,1059558,268422,425130,209796,38968,46665,143565,209118,120504,89943,37174,108858,987753,986417,71805,73142,-3.31,-0.203,0.08
934280,135008,148365,75007,931113,247574,478603,202783,51619,30971,138498,132935,76534,75496,19250,76600,848456,866512,82657,64602,1.33,-0.677,0.873
974754,153997,65988,95544,941763,240732,504619,203600,39839,31371,148322,114957,82262,70198,15490,96445,872932,884983,68831,56779,3.397,1.267,0.197
996734,181869,57117,88961,990092,216261,589034,210674,49477,34948,168393,51303,91043,72887,7351,118917,913124,942073,76968,48019,-0.957,0.223,0.243
1124494,207607,40566,97414,1060212,239222,632973,213042,51576,35140,191386,54165,93545,67615,6766,134578,974526,1008742,85686,51469,4.697,0.943,-0.677
1119488,189954,39870,112858,1122782,262217,672004,212810,51635,38191,198003,49195,106234,66941,13263,150993,1035389,1081515,87393,41267,-3.63,0.033,0.233
1169854,207115,30147,122982,1154171,262436,688016,203658,54986,45558,211121,35099,116366,67032,13193,148322,1054494,1101540,99678,52631,-1.203,0.353,-0.397
1168596,212789,30398,122834,1169854,266797,698247,204317,56539,46968,207115,30147,122982,70264,12737,151520,1069962,1119139,99891,50715,-4.11,-0.397,-0.353
1110817,192257,28978,112270,1168596,265346,699255,199296,53198,48735,212789,30398,122834,66763,11317,149402,1065165,1115139,103431,53456,-0.437,-0.353,0.41
1127182,163472,36102,121799,1140438,290633,691248,193157,47875,46605,186952,30385,122114,68117,12281,142822,1050400,1093329,90038,47109,-5.593,-0.473,0.637
1164380,158078,39770,142207,1156801,322130,700257,171630,46851,48425,180041,26307,130671,65181,12968,146320,1064397,1111799,92404,45002,3.29,-0.563,-0.893
1006310,128679,111593,93318,1012053,338212,555640,169287,32640,28935,121524,94919,93858,66463,17742,114750,933029,938483,79024,73570,2.56,0.697,0.447
982660,122961,43080,102514,973420,286226,536976,168841,29449,35501,122473,81455,95910,65801,13635,126712,901465,919639,71955,53781,2.217,0.523,0.473
1010861,143138,38717,101367,982660,265484,568538,173360,31552,38313,122961,43080,102514,64497,10642,134053,901183,928692,81477,53968,-0.347,0.473,1.157
1116369,177729,31066,112162,1010861,262325,603735,171498,32810,42309,143138,38717,101367,68997,9126,131716,921349,959780,89511,51081,4.52,1.157,-0.527
1082710,170168,47545,94412,1112048,280528,670889,165244,41764,48930,196333,44848,103070,73002,5652,145187,1012294,1060340,99754,51708,6.343,-0.47,1.08
990747,191990,36982,67095,996259,279030,631882,155591,37771,33334,170877,45641,71473,69569,5571,117897,897770,943569,98488,52689,2.487,0.63,0.543
1015443,209217,35429,67656,990747,241750,631835,157440,35608,36575,191990,36982,67095,70359,6681,128371,893580,943147,97166,47600,-0.457,0.543,-0.15
1039218,235895,42555,72651,1015443,230704,643013,160118,41777,40075,209217,35429,67656,74190,9213,132886,914845,970050,100598,45393,0.96,-0.15,0.703
1095900,248819,32865,82090,1039218,223541,645013,157937,46302,39681,235895,42555,72651,77831,9122,142017,949553,997341,89665,41877,3.627,0.703,-0.137
1079425,251890,10016,84999,1105398,254493,690960,138243,82818,37216,266069,12648,85360,76335,8782,152159,1009876,1069943,95523,35456,-2.123,-0.303,0.103
1178565,293732,12323,92170,1148999,267238,685041,138509,93598,40806,277972,10019,88755,71831,16014,170146,1055257,1104380,93742,44620,1.507,0.42,-0.157
1160692,276349,8967,91148,1185974,266497,686851,141045,90856,47186,283022,11255,98836,71267,22905,182822,1090674,1140710,95299,45264,0.037,0.15,1.637
1114917,292726,8278,82882,1160692,253458,678253,139321,90006,47918,276349,8967,91148,72940,19908,180900,1062035,1117101,98657,43591,-1.437,1.637,0.763
1068344,294005,8237,87991,1090223,212857,685966,141949,77457,32158,296262,10014,86040,78120,12984,140697,988083,1045315,102140,44907,4.067,-0.6,0.083
1077483,276735,8889,82893,1068344,194644,662206,141530,82730,30245,294005,8237,87991,78977,14054,144001,971392,1029464,96951,38880,1.95,0.083,-0.173
1093275,263319,5783,84854,1079745,207884,653298,148205,89158,32186,268948,7682,81487,85092,20013,157476,981280,1041299,98465,38446,-0.093,-0.08,-1.493
1090944,240433,6689,87350,1081953,242814,628231,139556,81110,46712,237780,9438,88265,76041,20040,163342,994510,1037138,87443,44816,-1.607,0.54,-0.77
1062122,166706,21169,112215,1039532,277588,537760,139438,67290,63108,161087,22645,116112,50587,18317,159003,966922,984234,72610,55298,-1.487,1.78,0.173
1064551,167298,5668,111414,1067857,277086,562565,137280,87054,67570,166920,9037,111002,49568,14797,167162,976589,1019187,91269,48670,1.573,0.25,0.027
1100823,178869,4686,115100,1071945,282867,561556,129888,93835,70134,169494,5762,115961,49664,13656,161903,979912,1022807,92033,49138,-0.64,0.19,-0.243
1098071,174427,12502,106744,1100823,289589,588245,132649,99382,65776,178869,4686,115100,52451,12933,166655,1001088,1052776,99734,48046,0.927,-0.243,0.347
915638,153388,33839,90131,912021,242194,526492,144918,55783,30674,163301,27047,88661,51205,10334,113857,834810,852848,77211,59173,-0.797,-0.747,-0.313
930972,146591,56088,83853,915638,247947,505895,149319,55363,30184,153388,33839,90131,50978,13868,117312,839259,846593,76379,69045,-5.3,-0.313,-0.777
982503,152346,111822,73864,983158,280097,465293,141263,41524,49867,148685,105304,86292,58712,16086,141531,906447,905896,76711,77262,2.293,0.423,0.023
916742,150290,118915,61172,982503,284733,459544,135385,40479,58618,152346,111822,73864,61593,17107,145768,912308,907203,70195,75300,-0.947,0.023,-0.513
942324,136865,161258,83016,937584,259048,412700,158394,35657,42260,135961,151909,83705,71220,14716,116678,867267,857626,70317,79958,2.727,0.383,-0.017
978086,129425,151541,82369,955755,276509,440741,150589,37711,45898,136519,145237,84498,75521,9451,113358,882893,876895,72862,78860,-1.813,-0.84,-1.033
1023972,127986,180470,109534,978086,299749,440546,149340,35663,49276,129425,151541,82369,74066,12315,119054,903279,890763,74807,87323,-1.55,-1.033,-0.2
921357,97866,209916,73322,918156,287598,350693,159752,26991,42192,94437,212185,74407,69493,13821,119826,847706,840116,70451,78040,1.36,0.657,-0.12
977006,92749,210511,85736,940510,290506,379049,153482,30457,52280,93341,178964,80491,71620,13419,128929,870649,863588,69861,76922,-1.65,-0.64,0.32
995266,99482,215668,81518,1004020,316124,375527,158048,29304,62910,100349,226831,83987,68150,14306,140393,929961,933257,74059,70763,2.147,0.163,-0.093
859639,108491,175887,61528,973190,313748,392865,153389,29971,52926,100446,191846,79963,62794,19129,134786,898052,901486,75139,71704,1.157,-0.19,-0.477
803575,118884,189151,48790,859639,263943,380894,166907,24897,41108,108491,175887,61528,61120,17292,84214,787311,785820,72329,73820,2.29,-0.477,0.413
795890,114175,205173,62831,777228,199140,296518,174474,18393,36575,115809,206760,55007,55535,18746,77580,714120,709580,63108,67648,0.477,0.117,-0.103
820409,117347,193007,75584,817823,215611,305347,173259,19325,34367,109982,217230,71843,61075,17664,79782,745920,745558,71903,72265,1.91,0.457,-0.057
804303,127858,126911,49500,827722,215023,385672,175957,29393,41829,125946,148933,65821,57254,16271,73653,755484,761573,72238,66149,1.03,-0.19,0.13
815819,126539,116120,57765,815533,212353,414779,179348,34456,40143,131443,118635,52049,51953,21830,73152,740442,755045,75091,60488,-0.367,-0.16,-1.137
899759,102210,202694,92054,877633,248792,368665,188858,25162,37348,104411,176958,79707,56043,26129,94990,810148,808957,67485,68676,0.39,0.573,0.37
939032,135624,194237,81098,894903,246501,418654,185133,35140,43785,131809,135924,80282,52907,25837,85070,825487,824693,69416,70210,0.787,-1,-0.397
1028192,126874,246371,105943,1063192,311424,400452,217360,23730,63780,132117,266307,98292,59288,28374,104038,986299,984973,76893,78219,-4.077,-0.417,-0.14
